Input.link,top_emotion,quality
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200953.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200954.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200955.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200956.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200957.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200959.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200961.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200962.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200963.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200964.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200965.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200967.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200968.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200970.jpg,Anger,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200971.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200972.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200975.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200979.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200980.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200982.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200983.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200984.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200985.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200986.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200987.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200988.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200989.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200990.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200992.png,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200993.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200997.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200998.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_200999.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201000.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201001.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201002.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201003.jpg,Sadness,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201004.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201005.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201007.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201009.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201010.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201011.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201012.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201013.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201014.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201016.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201017.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201018.png,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201019.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201021.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201022.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201024.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201025.png,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201027.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201028.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201029.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201030.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201033.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201034.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201035.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201036.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201038.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201039.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201041.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201043.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201045.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201046.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201047.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201048.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201049.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201050.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201051.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201052.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201053.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201056.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201058.png,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201059.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201060.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201061.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201062.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201063.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201064.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201067.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201068.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201069.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201074.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201075.png,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201077.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201078.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201080.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201083.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201084.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201087.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201089.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201091.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201092.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201095.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201096.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201097.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201099.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201100.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201101.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201102.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201104.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201105.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201108.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201110.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201112.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201113.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201114.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201116.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201117.jpg,Disgust,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201118.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201119.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201120.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201121.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201122.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201124.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201126.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201131.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201132.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201133.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201134.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201136.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201137.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201139.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201140.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201141.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201145.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201146.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201147.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201149.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201150.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201151.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201153.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201154.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201156.png,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201157.jpg,Sadness,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201161.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201163.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201165.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201166.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201170.jpg,Anger,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201171.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201172.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201173.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201174.jpg,Sadness,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201177.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201179.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201181.jpg,Disgust,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201183.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201184.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201185.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201186.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201187.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201188.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201190.png,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201191.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201193.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201194.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201195.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201197.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201198.png,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201199.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201200.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201201.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201202.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201203.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201204.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201205.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201209.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201210.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201211.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201213.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201215.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201220.png,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201221.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201222.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201223.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201225.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201227.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201229.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201230.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201231.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201232.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201233.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201234.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201235.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201237.png,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201238.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201239.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201241.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201242.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201243.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201245.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201246.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201248.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201249.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201250.jpg,Sadness,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201253.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201255.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201258.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201259.png,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201261.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201262.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201263.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201265.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201267.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201270.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201271.png,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201272.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201273.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201274.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201277.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201278.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201280.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201282.png,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201284.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201288.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201290.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201291.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201292.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201293.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201294.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201296.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201297.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201299.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201300.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201301.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201303.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201304.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201305.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201306.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201307.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201309.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201314.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201316.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201318.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201320.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201323.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201324.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201327.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201331.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201333.jpg,Anger,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201334.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201335.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201336.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201337.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201339.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201340.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201341.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201342.png,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201345.png,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201347.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201349.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201350.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201351.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201352.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201353.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201354.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201355.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201356.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201357.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201358.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201364.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201366.png,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201367.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201368.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201369.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201371.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201372.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201373.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201374.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201375.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201378.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201380.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201381.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201382.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201383.png,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201384.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201385.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201388.jpg,Sadness,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201389.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201390.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201391.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201392.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201394.jpg,Sadness,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201396.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201397.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201399.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201400.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201403.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201405.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201407.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201411.png,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201412.png,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201414.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201415.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201416.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201417.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201421.png,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201422.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201423.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201425.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201426.jpg,Sadness,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201427.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201429.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201430.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201431.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201433.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201434.jpg,Disgust,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201435.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201436.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201438.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201439.jpg,Amusement,Medium
